                 Time,             V(R10:2)
0.424108057,5.893595695
0.425670557,5.944580555
0.426061182,5.951365948
0.426842432,5.953911781
0.427037744,5.953822136
0.427428369,2.765574217
0.428209619,-5.405671597
0.429772119,-5.325740337
0.432897119,-5.135154247
0.439147119,-4.811583996
0.451647119,-4.330438137
0.464147119,-3.979333878
0.476647119,-0.327283651
0.489147119,0.69111222
0.501647119,0.273436368
0.503209619,0.353559285
0.506334619,0.46697849
0.507115869,0.488140523
0.507311182,0.493154764
0.507701807,0.502892673
0.507799463,0.505268574
0.507994775,0.509992659
0.5083854,4.59644413
0.50916665,4.971162319
0.509361963,5.017680168
0.509752588,5.081816196
0.510533838,5.15952301
0.512096338,5.267879486
0.515221338,5.461308002
0.521471338,5.791401386
0.523033838,5.860348225
0.526158838,5.953918934
0.526256494,5.955326557
0.526451807,5.95755291
0.526842432,5.96086216
0.526854639,5.960977077
0.526879053,5.961196899
0.526927881,5.820388317
0.527025537,5.052068233
0.52722085,3.304787397
0.527611475,-0.762606502
0.528392725,-5.321456432
0.529955225,-5.221266747
0.533080225,-5.035374641
0.539330225,-4.719535351
0.551830225,-4.248332977
0.564330225,-3.891198635
0.576830225,0.178212017
0.589330225,0.107928477
0.601830225,0.525150478
0.603392725,0.547403991
0.606517725,0.594964564
0.607298975,0.607106447
0.607494287,0.610131562
0.607884912,0.616178811
0.607982568,0.62084353
0.608177881,4.40708971
0.608568506,4.849170685
0.609349756,5.141412735
0.610912256,5.281659126
0.613607959,5.446941376
0.616957568,5.644967079
0.623656787,5.96969986
0.625219287,6.034283638
0.625609912,6.046544552
0.626391162,6.056280136
0.627953662,-3.216457367
0.631078662,-5.129890919
0.637328662,-4.78385973
0.645606787,-4.426305294
0.658106787,-4.029305935
0.670606787,-3.069633484
0.683106787,0.578217804
0.695606787,0.188310713
0.708106787,1.875702858
0.720606787,5.913702488
0.7208021,5.8432827
0.721192725,5.756706238
0.721973975,5.720295906
0.723536475,5.789486885
0.726661475,5.878565311
0.726759131,5.879784107
0.726954443,5.882543087
0.727345068,3.05503726
0.727442725,2.07303071
0.727638037,-0.028857617
0.728028662,-4.770789146
0.728809912,-5.02767849
0.730372412,-4.936272144
0.733497412,-4.768064022
0.739747412,-4.480599403
0.752247412,-4.0342803
0.764747412,-0.578582346
0.777247412,0.429448754
0.789747412,0.561515212
0.802247412,0.796157181
0.803809912,0.813263834
0.806934912,0.846903205
0.807716162,0.85507977
0.807911475,0.857186258
0.8083021,4.988921642
0.80908335,5.358837128
0.809278662,5.403160095
0.809669287,5.463901043
0.810450537,5.536614418
0.812013037,5.636711121
0.815138037,5.814589977
0.821388037,6.116240025
0.822950537,6.178570747
0.826075537,6.262535572
0.826856787,6.267076969
0.8270521,5.364363194
0.827442725,1.62526083
0.827540381,0.572667301
0.827735693,-1.669255972
0.828126318,-5.396634579
0.828907568,-5.365302086
0.830470068,-5.259484291
0.833595068,-5.065081596
0.839845068,-4.734486103
0.852345068,-4.240287781
0.864845068,-3.839040518
0.877345068,0.507004321
0.889845068,0.142926753
0.902345068,0.626949787
0.903907568,0.64429915
0.907032568,0.686243773
0.907813818,0.69761461
0.908009131,0.709300756
0.908399756,4.840186119
0.909181006,5.192579269
0.910743506,5.381092548
0.913868506,5.560908794
0.916955225,5.75233078
0.923128662,6.05966568
0.924672021,6.123943329
0.925057861,6.139502525
0.925829541,6.161300659
0.9273729,4.127017021
0.930459619,-5.202503681
0.931231299,-5.15822649
0.932774658,-5.065709114
0.935861377,-4.885525703
0.942034814,-4.578017235
0.954381689,-4.11553669
0.966881689,-3.762981415
0.979381689,0.127148896
0.991881689,0.927752197
1,0.520339966
